,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
104,Train_537,35,2,0,ঙ্খি
105,Train_539,107,1,2,র্বা
106,Train_550,53,7,4,ট্যে
107,Train_551,113,7,0,ভে
108,Train_559,18,1,0,ক্ষা
109,Train_562,64,7,0,তে
110,Train_565,38,1,2,র্চা
111,Train_566,107,2,0,বি
112,Train_568,55,3,0,ঠী
113,Train_586,72,2,4,দ্যি
114,Train_598,151,1,2,র্স্থা
115,Train_599,133,9,5,শ্রো
116,Train_608,139,0,0,ষ
117,Train_620,107,3,0,বী
118,Train_621,39,1,0,চ্চা
119,Train_622,115,4,2,র্মু
120,Train_625,64,0,0,ত
121,Train_626,107,1,5,ব্রা
122,Train_629,86,7,5,ন্ত্রে
123,Train_630,32,0,0,ঙ্ক
124,Train_631,74,10,0,দ্দৌ
125,Train_632,87,0,0,ন্ত্ব
126,Train_664,96,7,0,পে
127,Train_665,153,1,0,স্পা
128,Train_667,81,3,0,নী
129,Train_673,48,9,0,ঝো
130,Train_692,77,1,0,দ্ভা
131,Train_695,159,7,1,হেঁ
132,Train_701,123,8,0,রৈ
133,Train_711,95,1,0,ন্সা
134,Train_712,116,3,0,ম্নী
135,Train_715,112,2,0,ব্লি
136,Train_719,86,7,0,ন্তে
137,Train_721,26,7,0,গ্বে
138,Train_723,84,7,0,ন্ঠে
139,Train_725,52,3,0,ঞ্জী
140,Train_729,105,0,0,ফ্ফ
141,Train_732,115,5,2,র্মূ
142,Train_733,13,7,2,র্কে
143,Train_738,140,2,5,ষ্ক্রি
144,Train_743,52,7,0,ঞ্জে
145,Train_745,153,9,0,স্পো
146,Train_756,97,0,0,প্ট
147,Train_762,133,0,2,র্শ
148,Train_765,156,3,0,স্মী
149,Train_769,64,3,5,ত্রী
150,Train_773,87,0,0,ন্ত্ব
151,Train_780,53,3,0,টী
152,Train_782,53,0,2,র্ট
153,Train_788,133,7,5,শ্রে
154,Train_792,148,2,0,স্কি
155,Train_795,53,7,5,ট্রে
156,Train_801,156,1,0,স্মা
157,Train_814,150,9,5,স্ত্রো
158,Train_824,72,7,5,দ্রে
159,Train_826,107,6,0,বৃ
160,Train_828,159,7,1,হেঁ
161,Train_830,107,7,0,বে
162,Train_834,44,1,0,জ্জা
163,Train_841,96,2,2,র্পি
164,Train_852,14,2,0,ক্কি
165,Train_855,125,1,0,ল্কা
166,Train_858,38,9,0,চো
167,Train_867,115,0,5,ম্র
168,Train_869,150,1,5,স্ত্রা
169,Train_871,13,4,4,ক্যু
170,Train_874,81,9,0,নো
171,Train_879,38,0,0,চ
172,Train_880,127,2,0,ল্টি
173,Train_888,25,1,0,গ্না
174,Train_898,23,9,2,র্গো
175,Train_900,118,2,0,ম্বি
176,Train_903,148,7,0,স্কে
177,Train_913,79,7,2,র্ধে
178,Train_916,115,1,5,ম্রা
179,Train_917,86,0,5,ন্ত্র
180,Train_925,96,2,1,পিঁ
181,Train_931,149,0,0,স্ট
182,Train_932,79,8,0,ধৈ
183,Train_935,92,1,0,ন্না
184,Train_936,147,1,2,র্সা
185,Train_938,113,1,2,র্ভা
186,Train_946,159,3,0,হী
187,Train_948,82,3,0,ন্জী
188,Train_956,103,4,1,ফুঁ
189,Train_960,64,0,4,ত্য
190,Train_963,13,3,0,কী
191,Train_964,113,9,2,র্ভো
192,Train_971,79,9,0,ধো
193,Train_975,23,7,4,গ্যে
194,Train_978,117,9,0,ম্পো
195,Train_991,44,9,0,জ্জো
196,Train_997,107,0,5,ব্র
197,Train_998,13,4,2,র্কু
198,Train_1001,81,1,4,ন্যা
199,Train_1006,79,2,2,র্ধি
200,Train_1008,71,8,0,থৈ
201,Train_1013,85,9,0,ন্ডো
202,Train_1014,46,3,0,জ্ঞী
203,Train_1015,123,2,0,রি
204,Train_1031,103,4,0,ফু
205,Train_1033,71,9,5,থ্রো
206,Train_1036,43,1,4,জ্যা
207,Train_1038,118,1,0,ম্বা
208,Train_1045,13,0,2,র্ক
209,Train_1050,90,3,0,ন্দ্বী
210,Train_1060,124,7,4,ল্যে
211,Train_1064,14,2,0,ক্কি
212,Train_1076,64,9,0,তো
213,Train_1078,14,2,0,ক্কি
214,Train_1084,65,0,4,ত্ত্য
215,Train_1089,141,3,0,ষ্টী
216,Train_1097,23,0,5,গ্র
217,Train_1102,48,0,2,র্ঝ
218,Train_1104,24,0,0,গ্ধ
219,Train_1114,71,2,2,র্থি
220,Train_1119,95,7,0,ন্সে
221,Train_1124,38,9,0,চো
222,Train_1125,107,9,5,ব্রো
223,Train_1140,142,3,0,ষ্ঠী
224,Train_1142,138,7,0,শ্লে
225,Train_1155,35,2,0,ঙ্খি
226,Train_1156,81,7,4,ন্যে
227,Train_1162,96,1,4,প্যা
228,Train_1185,149,1,5,স্ট্রা
229,Train_1188,23,5,0,গূ
230,Train_1201,132,0,0,ল্ল
231,Train_1207,72,1,1,দাঁ
232,Train_1211,144,7,0,ষ্পে
233,Train_1215,79,1,4,ধ্যা
234,Train_1217,139,1,4,ষ্যা
235,Train_1219,103,1,6,ফ্র্যা
236,Train_1220,151,2,0,স্থি
237,Train_1221,81,4,0,নু
238,Train_1225,96,3,0,পী
239,Train_1231,122,5,0,যূ
240,Train_1233,147,5,4,স্যূ
241,Train_1234,42,0,0,ছ
242,Train_1251,143,1,0,ষ্ণা
243,Train_1253,159,7,0,হে
244,Train_1262,58,10,0,ঢৌ
245,Train_1266,103,2,5,ফ্রি
246,Train_1268,14,2,0,ক্কি
247,Train_1278,15,9,5,ক্ট্রো
248,Train_1295,107,5,4,ব্যূ
249,Train_1298,150,9,0,স্তো
250,Train_1303,38,7,0,চে
251,Train_1308,94,0,0,ন্ম
252,Train_1309,57,2,0,ড্ডি
253,Train_1320,96,0,0,প
254,Train_1321,120,0,0,ম্ম
255,Train_1322,22,7,2,র্খে
256,Train_1327,39,1,0,চ্চা
257,Train_1338,159,4,0,হু
258,Train_1345,115,1,5,ম্রা
259,Train_1351,23,7,1,গেঁ
260,Train_1358,91,0,4,ন্ধ্য
261,Train_1359,56,1,2,র্ডা
262,Train_1361,25,2,0,গ্নি
263,Train_1375,39,1,0,চ্চা
264,Train_1380,117,9,0,ম্পো
265,Train_1381,74,9,0,দ্দো
266,Train_1386,13,4,2,র্কু
267,Train_1395,17,7,0,ক্লে
268,Train_1403,33,2,0,ঙ্ক্তি
269,Train_1406,59,1,2,র্ণা
270,Train_1407,17,2,0,ক্লি
271,Train_1409,54,2,0,ট্টি
272,Train_1410,100,0,0,প্প
273,Train_1411,74,0,0,দ্দ
274,Train_1414,109,1,0,ব্দা
275,Train_1418,149,7,0,স্টে
276,Train_1422,82,4,0,ন্জু
277,Train_1423,113,5,2,র্ভূ
278,Train_1425,159,7,1,হেঁ
279,Train_1428,106,9,0,ফ্লো
280,Train_1432,74,0,2,র্দ্দ
281,Train_1436,140,3,5,ষ্ক্রী
282,Train_1437,23,4,5,গ্রু
283,Train_1439,84,0,0,ন্ঠ
284,Train_1449,74,7,0,দ্দে
285,Train_1455,133,0,0,শ
286,Train_1458,147,2,1,সিঁ
287,Train_1471,94,9,0,ন্মো
288,Train_1472,106,7,0,ফ্লে
289,Train_1474,13,3,5,ক্রী
290,Train_1477,135,9,0,শ্নো
291,Train_1483,107,9,0,বো
292,Train_1485,38,5,4,চ্যূ
293,Train_1486,79,9,0,ধো
294,Train_1489,122,5,0,যূ
295,Train_1499,72,4,5,দ্রু
296,Train_1517,13,7,0,কে
297,Train_1523,140,6,0,ষ্কৃ
298,Train_1528,22,7,0,খে
299,Train_1552,118,1,0,ম্বা
300,Train_1553,41,1,0,চ্ছ্বা
301,Train_1555,25,3,0,গ্নী
302,Train_1558,142,7,0,ষ্ঠে
303,Train_1561,32,6,0,ঙ্কৃ
304,Train_1571,133,7,5,শ্রে
305,Train_1575,42,1,1,ছাঁ
306,Train_1578,23,8,0,গৈ
307,Train_1580,22,7,2,র্খে
308,Train_1582,133,5,0,শূ
309,Train_1584,50,4,0,ঞ্চু
310,Train_1586,81,9,2,র্নো
311,Train_1587,122,7,2,র্যে
312,Train_1588,96,6,0,পৃ
313,Train_1595,96,9,2,র্পো
314,Train_1596,56,1,0,ডা
315,Train_1598,91,3,0,ন্ধী
316,Train_1620,76,2,0,দ্বি
317,Train_1621,119,3,0,ম্ভী
318,Train_1631,107,2,2,র্বি
319,Train_1632,133,10,0,শৌ
320,Train_1633,92,4,0,ন্নু
321,Train_1637,14,7,0,ক্কে
322,Train_1643,125,0,0,ল্ক
323,Train_1660,71,7,2,র্থে
324,Train_1661,55,9,1,ঠোঁ
325,Train_1663,131,0,0,ল্ম
326,Train_1667,103,1,6,ফ্র্যা
327,Train_1671,167,4,0,য়ু
328,Train_1674,149,0,5,স্ট্র
329,Train_1676,93,3,0,ন্বী
330,Train_1683,43,4,4,জ্যু
331,Train_1686,162,0,0,হ্ম
332,Train_1689,90,7,0,ন্দ্বে
333,Train_1690,159,2,4,হ্যি
334,Train_1692,139,1,4,ষ্যা
335,Train_1693,142,1,0,ষ্ঠা
336,Train_1697,96,1,4,প্যা
337,Train_1698,40,1,0,চ্ছা
338,Train_1701,133,1,5,শ্রা
339,Train_1707,109,2,0,ব্দি
340,Train_1713,69,3,0,ত্বী
341,Train_1716,62,3,0,ণ্ডী
342,Train_1724,23,3,0,গী
343,Train_1726,78,0,0,দ্ম
344,Train_1737,53,1,5,ট্রা
345,Train_1740,95,0,0,ন্স
346,Train_1744,94,0,0,ন্ম
347,Train_1745,22,1,4,খ্যা
348,Train_1752,70,0,0,ত্ম
349,Train_1754,125,1,0,ল্কা
350,Train_1761,118,0,0,ম্ব
351,Train_1776,101,7,0,প্লে
352,Train_1777,53,5,0,টূ
353,Train_1779,123,1,1,রাঁ
354,Train_1783,133,4,4,শ্যু
355,Train_1786,159,4,0,হু
356,Train_1792,101,9,0,প্লো
357,Train_1796,133,3,0,শী
358,Train_1801,103,9,0,ফো
359,Train_1802,21,2,0,ক্সি
360,Train_1806,150,5,0,স্তূ
361,Train_1810,101,9,0,প্লো
362,Train_1813,96,10,1,পৌঁ
363,Train_1822,115,1,5,ম্রা
364,Train_1823,56,4,0,ডু
365,Train_1837,94,7,0,ন্মে
366,Train_1840,131,0,0,ল্ম
367,Train_1841,107,10,0,বৌ
368,Train_1844,92,3,0,ন্নী
369,Train_1845,106,7,0,ফ্লে
370,Train_1863,148,2,5,স্ক্রি
371,Train_1864,29,1,1,ঘাঁ
372,Train_1865,20,0,0,ক্ষ্ম
373,Train_1873,91,0,5,ন্ধ্র
374,Train_1879,64,4,0,তু
375,Train_1885,86,0,5,ন্ত্র
376,Train_1892,53,2,0,টি
377,Train_1895,65,0,0,ত্ত
378,Train_1897,110,2,0,ব্ধি
379,Train_1901,43,8,4,জ্যৈ
380,Train_1903,149,3,0,স্টী
381,Train_1905,76,2,0,দ্বি
382,Train_1909,90,3,0,ন্দ্বী
383,Train_1911,72,7,4,দ্যে
384,Train_1918,76,4,0,দ্বু
385,Train_1919,74,3,0,দ্দী
386,Train_1921,62,4,0,ণ্ডু
387,Train_1925,159,7,1,হেঁ
388,Train_1931,66,2,0,ত্ত্বি
389,Train_1934,95,2,0,ন্সি
390,Train_1943,155,7,0,স্বে
391,Train_1944,124,1,2,র্লা
392,Train_1947,17,0,0,ক্ল
393,Train_1948,155,7,0,স্বে
394,Train_1949,56,1,5,ড্রা
395,Train_1951,124,2,0,লি
396,Train_1954,125,0,0,ল্ক
397,Train_1958,158,4,0,স্সু
398,Train_1959,70,7,4,ত্ম্যে
399,Train_1963,23,9,2,র্গো
400,Train_1971,81,9,2,র্নো
401,Train_1981,25,1,4,গ্ন্যা
402,Train_1982,18,1,0,ক্ষা
403,Train_1983,28,2,0,গ্লি
404,Train_1988,79,4,0,ধু
405,Train_1990,96,0,0,প
406,Train_1996,65,1,0,ত্তা
407,Train_1998,31,2,0,ঙি
408,Train_1999,107,7,0,বে
409,Train_2001,139,1,2,র্ষা
410,Train_2005,71,2,2,র্থি
411,Train_2006,149,7,5,স্ট্রে
412,Train_2007,25,1,0,গ্না
413,Train_2012,22,7,2,র্খে
414,Train_2013,135,0,0,শ্ন
415,Train_2020,53,7,5,ট্রে
416,Train_2026,71,9,5,থ্রো
417,Train_2027,38,7,0,চে
418,Train_2031,71,4,0,থু
419,Train_2033,141,3,0,ষ্টী
420,Train_2037,113,1,2,র্ভা
421,Train_2042,103,9,5,ফ্রো
422,Train_2044,107,10,0,বৌ
423,Train_2060,94,9,0,ন্মো
424,Train_2061,97,7,0,প্টে
425,Train_2066,64,0,6,ত্র্য
426,Train_2082,107,4,2,র্বু
427,Train_2087,38,7,1,চেঁ
428,Train_2091,75,0,2,র্দ্ধ
429,Train_2096,154,5,0,স্ফূ
430,Train_2099,28,2,0,গ্লি
431,Train_2100,29,7,0,ঘে
432,Train_2107,83,2,5,ন্ট্রি
433,Train_2108,2,0,0,অ
434,Train_2111,107,2,0,বি
435,Train_2122,23,2,5,গ্রি
436,Train_2125,79,1,0,ধা
437,Train_2126,115,7,2,র্মে
438,Train_2127,96,1,1,পাঁ
439,Train_2130,96,0,4,প্য
440,Train_2137,23,0,5,গ্র
441,Train_2150,81,7,2,র্নে
442,Train_2153,72,3,0,দী
443,Train_2156,59,7,4,ণ্যে
444,Train_2157,38,0,2,র্চ
445,Train_2168,159,6,0,হৃ
446,Train_2171,53,1,6,ট্র্যা
447,Train_2180,72,4,4,দ্যু
448,Train_2197,147,1,5,স্রা
449,Train_2198,83,9,5,ন্ট্রো
450,Train_2213,111,4,0,ব্বু
451,Train_2215,48,1,1,ঝাঁ
452,Train_2216,72,1,4,দ্যা
453,Train_2226,59,4,0,ণু
454,Train_2227,16,7,0,ক্তে
455,Train_2228,128,0,0,ল্ড
456,Train_2234,123,1,4,র‍্যা
457,Train_2244,90,7,0,ন্দ্বে
458,Train_2246,42,0,2,র্ছ
459,Train_2248,58,10,0,ঢৌ
460,Train_2254,44,4,0,জ্জু
461,Train_2262,159,6,0,হৃ
462,Train_2267,147,7,0,সে
463,Train_2288,159,0,4,হ্য
464,Train_2291,23,1,4,গ্যা
465,Train_2297,29,4,0,ঘু
466,Train_2302,159,0,0,হ
467,Train_2304,74,9,0,দ্দো
468,Train_2308,147,1,2,র্সা
469,Train_2316,70,2,0,ত্মি
470,Train_2320,21,1,0,ক্সা
471,Train_2322,123,1,0,রা
472,Train_2323,13,4,4,ক্যু
473,Train_2326,78,0,0,দ্ম
474,Train_2335,69,1,0,ত্বা
475,Train_2341,58,0,0,ঢ
476,Train_2343,64,1,1,তাঁ
477,Train_2347,150,1,0,স্তা
478,Train_2360,53,4,0,টু
479,Train_2365,47,1,0,জ্বা
480,Train_2367,123,3,0,রী
481,Train_2371,89,7,5,ন্দ্রে
482,Train_2373,150,0,0,স্ত
483,Train_2374,106,1,0,ফ্লা
484,Train_2377,72,9,0,দো
485,Train_2383,96,7,2,র্পে
486,Train_2385,95,1,0,ন্সা
487,Train_2386,117,0,5,ম্প্র
488,Train_2395,86,3,5,ন্ত্রী
489,Train_2401,117,9,0,ম্পো
490,Train_2405,39,0,0,চ্চ
491,Train_2408,18,7,0,ক্ষে
492,Train_2410,22,0,2,র্খ
493,Train_2412,133,4,5,শ্রু
494,Train_2432,99,0,0,প্ন
495,Train_2434,83,1,5,ন্ট্রা
496,Train_2435,43,7,0,জে
497,Train_2442,147,1,1,সাঁ
498,Train_2443,86,2,5,ন্ত্রি
499,Train_2472,72,7,4,দ্যে
500,Train_2473,81,7,4,ন্যে
501,Train_2481,91,3,0,ন্ধী
502,Train_2489,86,0,4,ন্ত্য
503,Train_2495,9,1,4,এ্যা
504,Train_2504,15,2,0,ক্টি
505,Train_2505,152,1,0,স্না
506,Train_2507,13,3,2,র্কী
507,Train_2510,56,7,0,ডে
508,Train_2526,154,5,0,স্ফূ
509,Train_2535,128,0,0,ল্ড
510,Train_2553,23,2,5,গ্রি
511,Train_2559,154,5,0,স্ফূ
512,Train_2561,16,9,0,ক্তো
513,Train_2567,156,0,0,স্ম
514,Train_2576,103,4,0,ফু
515,Train_2584,22,1,1,খাঁ
516,Train_2588,153,1,0,স্পা
517,Train_2594,121,0,0,ম্ল
518,Train_2596,72,4,5,দ্রু
519,Train_2602,107,1,0,বা
520,Train_2603,96,9,5,প্রো
521,Train_2609,159,3,0,হী
522,Train_2611,159,0,4,হ্য
523,Train_2612,76,4,0,দ্বু
524,Train_2613,116,3,0,ম্নী
525,Train_2618,55,0,4,ঠ্য
526,Train_2619,148,0,5,স্ক্র
527,Train_2620,147,3,2,র্সী
528,Train_2625,119,4,0,ম্ভু
529,Train_2626,13,1,1,কাঁ
530,Train_2636,38,0,0,চ
531,Train_2641,92,0,0,ন্ন
532,Train_2643,139,7,4,ষ্যে
533,Train_2645,14,0,0,ক্ক
534,Train_2646,48,0,0,ঝ
535,Train_2648,131,7,0,ল্মে
536,Train_2662,167,9,0,য়ো
537,Train_2664,76,1,0,দ্বা
538,Train_2666,38,9,0,চো
539,Train_2668,71,9,0,থো
540,Train_2673,139,4,0,ষু
541,Train_2680,89,0,0,ন্দ
542,Train_2683,124,7,0,লে
543,Train_2686,86,0,4,ন্ত্য
544,Train_2690,38,4,0,চু
545,Train_2692,79,1,4,ধ্যা
546,Train_2702,68,0,0,ত্ন
547,Train_2709,23,1,6,গ্র্যা
548,Train_2710,23,9,5,গ্রো
549,Train_2711,17,0,0,ক্ল
550,Train_2715,133,2,5,শ্রি
551,Train_2729,64,5,0,তূ
552,Train_2731,0,0,0,ং
553,Train_2742,72,3,5,দ্রী
554,Train_2744,75,6,0,দ্ধৃ
555,Train_2747,165,7,0,ড়ে
556,Train_2757,165,0,0,ড়
557,Train_2769,22,6,0,খৃ
558,Train_2784,81,9,0,নো
559,Train_2786,23,8,0,গৈ
560,Train_2790,32,7,0,ঙ্কে
561,Train_2793,107,0,5,ব্র
562,Train_2795,56,7,5,ড্রে
563,Train_2796,144,7,0,ষ্পে
564,Train_2797,9,1,4,এ্যা
565,Train_2799,22,1,0,খা
566,Train_2801,59,0,4,ণ্য
567,Train_2803,71,0,4,থ্য
568,Train_2806,151,5,0,স্থূ
569,Train_2807,70,0,0,ত্ম
570,Train_2808,117,0,5,ম্প্র
571,Train_2810,43,0,4,জ্য
572,Train_2813,72,1,1,দাঁ
573,Train_2819,81,0,0,ন
574,Train_2823,52,1,0,ঞ্জা
575,Train_2827,62,2,0,ণ্ডি
576,Train_2832,96,4,1,পুঁ
577,Train_2833,44,4,0,জ্জু
578,Train_2836,34,1,0,ঙ্ক্ষা
579,Train_2845,13,1,1,কাঁ
580,Train_2848,125,1,0,ল্কা
581,Train_2852,93,3,0,ন্বী
582,Train_2857,149,2,5,স্ট্রি
583,Train_2858,64,3,0,তী
584,Train_2860,136,2,2,র্শ্বি
585,Train_2861,58,0,0,ঢ
586,Train_2869,64,3,0,তী
587,Train_2871,107,4,0,বু
588,Train_2875,133,9,5,শ্রো
589,Train_2877,107,7,4,ব্যে
590,Train_2886,43,4,2,র্জু
591,Train_2887,58,7,0,ঢে
592,Train_2904,18,7,4,ক্ষ্যে
593,Train_2905,88,3,0,ন্থী
594,Train_2906,38,5,0,চূ
595,Train_2908,64,2,5,ত্রি
596,Train_2910,81,1,2,র্না
597,Train_2911,48,1,0,ঝা
598,Train_2912,36,9,0,ঙ্গো
599,Train_2914,148,7,0,স্কে
600,Train_2918,96,3,0,পী
601,Train_2926,38,8,0,চৈ
602,Train_2928,96,2,2,র্পি
603,Train_2939,162,3,0,হ্মী
604,Train_2942,98,1,0,প্তা
605,Train_2952,31,0,0,ঙ
606,Train_2956,125,1,0,ল্কা
607,Train_2958,21,1,0,ক্সা
608,Train_2960,96,0,5,প্র
609,Train_2963,22,9,1,খোঁ
610,Train_2969,147,1,1,সাঁ
611,Train_2976,150,5,0,স্তূ
612,Train_2983,122,7,4,য্যে
613,Train_2995,75,2,0,দ্ধি
614,Train_3010,135,7,0,শ্নে
615,Train_3016,113,10,0,ভৌ
616,Train_3031,71,0,0,থ
617,Train_3037,52,1,0,ঞ্জা
618,Train_3039,81,3,0,নী
619,Train_3040,79,7,2,র্ধে
620,Train_3043,23,2,2,র্গি
621,Train_3046,113,4,4,ভ্যু
622,Train_3050,120,4,0,ম্মু
623,Train_3052,38,7,4,চ্যে
624,Train_3056,13,4,2,র্কু
625,Train_3060,148,1,4,স্ক্যা
626,Train_3063,103,1,4,ফ্যা
627,Train_3068,150,9,5,স্ত্রো
628,Train_3070,13,7,5,ক্রে
629,Train_3072,61,1,0,ণ্ঠা
630,Train_3081,72,9,0,দো
631,Train_3085,122,7,4,য্যে
632,Train_3092,76,9,0,দ্বো
633,Train_3093,88,2,0,ন্থি
634,Train_3102,145,0,0,ষ্ফ
635,Train_3104,127,2,0,ল্টি
636,Train_3112,21,7,0,ক্সে
637,Train_3116,95,1,0,ন্সা
638,Train_3118,103,3,0,ফী
639,Train_3121,128,7,0,ল্ডে
640,Train_3124,124,0,0,ল
641,Train_3127,96,0,4,প্য
642,Train_3130,56,1,0,ডা
643,Train_3134,129,3,0,ল্পী
644,Train_3138,96,7,5,প্রে
645,Train_3139,100,3,0,প্পী
646,Train_3144,13,1,2,র্কা
647,Train_3149,50,0,0,ঞ্চ
648,Train_3152,105,0,0,ফ্ফ
649,Train_3153,52,0,0,ঞ্জ
650,Train_3172,134,1,0,শ্চা
651,Train_3178,43,4,2,র্জু
652,Train_3182,66,2,0,ত্ত্বি
653,Train_3193,79,3,0,ধী
654,Train_3196,13,3,2,র্কী
655,Train_3199,116,3,0,ম্নী
656,Train_3202,144,1,0,ষ্পা
657,Train_3205,16,9,0,ক্তো
658,Train_3208,110,0,0,ব্ধ
659,Train_3211,103,9,0,ফো
660,Train_3219,117,4,0,ম্পু
661,Train_3223,107,7,0,বে
662,Train_3235,56,7,2,র্ডে
663,Train_3237,142,0,4,ষ্ঠ্য
664,Train_3240,56,1,2,র্ডা
665,Train_3243,142,2,0,ষ্ঠি
666,Train_3245,92,1,4,ন্ন্যা
667,Train_3260,123,1,0,রা
668,Train_3266,21,7,0,ক্সে
669,Train_3271,140,2,5,ষ্ক্রি
670,Train_3274,89,7,5,ন্দ্রে
671,Train_3275,18,0,4,ক্ষ্য
672,Train_3287,107,6,0,বৃ
673,Train_3293,74,7,0,দ্দে
674,Train_3298,147,1,4,স্যা
675,Train_3302,56,3,0,ডী
676,Train_3308,156,1,0,স্মা
677,Train_3310,124,9,0,লো
678,Train_3312,52,2,0,ঞ্জি
679,Train_3313,59,1,0,ণা
680,Train_3315,142,0,0,ষ্ঠ
681,Train_3329,115,5,0,মূ
682,Train_3337,138,4,0,শ্লু
683,Train_3338,139,1,0,ষা
684,Train_3341,56,2,0,ডি
685,Train_3344,109,1,0,ব্দা
686,Train_3345,72,10,0,দৌ
687,Train_3347,38,3,0,চী
688,Train_3357,89,2,0,ন্দি
689,Train_3363,59,3,2,র্ণী
690,Train_3364,118,2,0,ম্বি
691,Train_3367,13,7,1,কেঁ
692,Train_3373,47,2,0,জ্বি
693,Train_3376,69,7,0,ত্বে
694,Train_3380,148,2,5,স্ক্রি
695,Train_3388,17,7,0,ক্লে
696,Train_3389,148,1,4,স্ক্যা
697,Train_3395,86,2,0,ন্তি
698,Train_3401,109,1,0,ব্দা
699,Train_3404,96,7,5,প্রে
700,Train_3411,117,0,5,ম্প্র
701,Train_3416,133,5,0,শূ
702,Train_3418,43,1,4,জ্যা
703,Train_3419,29,1,2,র্ঘা
704,Train_3422,103,2,5,ফ্রি
705,Train_3430,148,1,0,স্কা
706,Train_3432,81,4,4,ন্যু
707,Train_3446,96,4,5,প্রু
708,Train_3449,147,1,2,র্সা
709,Train_3451,154,9,0,স্ফো
710,Train_3454,36,2,0,ঙ্গি
711,Train_3456,133,1,2,র্শা
